DisplayDate,Open,High,Low,Close,,Buy.avgPrice,Buy.qty,Buy.TotCapitalSpent,Position.OpenQty,Position.openAvgPrice,Position.closeQty,Position.closeAvgPrice,Position.T_3qty,High_PosAvgPrice,Sale.avgPrice,Sale.qty,Sale.TotalSaleAmt,CashPosition.OpenBal,CashPosition.ClosingBal
2018-03-08 15:30:00,1530,1530,1491.95,1500.75,,1510.975,38,57417.05,2107,3225.02,2145,3194.65,2041,-1695.02,1526.2625,0,0,-2404057.58,-2461474.63
2018-03-07 15:30:00,1527.5,1544.875,1512.125,1514.625,,1519.8125,15,22797.19,2092,3237.25,2107,3225.02,2025,-1692.375,1515.7375,0,0,-2381260.39,-2404057.58
2018-03-06 15:30:00,1566.5,1566.5,1515.325,1524.9,,1540.9125,51,78586.54,2041,3279.64,2092,3237.25,2016,-1713.14,1515.8375,0,0,-2302673.85,-2381260.39
2018-03-05 15:30:00,1534.5,1556.225,1518.025,1552.15,,1526.2625,16,24420.2,2025,3293.49,2041,3279.64,2008,-1737.265,1521.2375,0,0,-2278253.65,-2302673.85
2018-03-01 15:30:00,1520.5,1530,1510.975,1518.55,,1515.7375,9,13641.64,2016,3301.43,2025,3293.49,2001,-1771.43,1526.275,0,0,-2264612.01,-2278253.65
2018-02-28 15:30:00,1520,1531.175,1511.675,1519.125,,1515.8375,8,12126.7,2008,3308.54,2016,3301.43,1976,-1777.365,1509.5125,0,0,-2252485.31,-2264612.01
2018-02-27 15:30:00,1524.975,1538.9,1517.5,1521.625,,1521.2375,7,10648.66,2001,3314.79,2008,3308.54,1954,-1775.89,1516.8875,0,0,-2241836.65,-2252485.31
2018-02-26 15:30:00,1539.05,1542.375,1513.5,1517.625,,1526.275,25,38156.88,1976,3337.42,2001,3314.79,1943,-1795.045,1480.5,0,0,-2203679.77,-2241836.65
2018-02-23 15:30:00,1521,1550,1498.025,1538.45,,1509.5125,22,33209.28,1954,3358,1976,3337.42,1943,-1808,1464.775,0,0,-2170470.49,-2203679.77
2018-02-22 15:30:00,1522.5,1538.975,1511.275,1520.2,,1516.8875,11,16685.76,1943,3368.42,1954,3358,1943,-1829.445,1459.6,0,0,-2153784.73,-2170470.49
2018-02-21 15:30:00,1480.5,1530,1480.5,1521.525,,1480.5,0,0,1943,3368.42,1943,3368.42,1923,-1838.42,1462.25,0,0,-2153784.73,-2153784.73
2018-02-20 15:30:00,1465,1491.725,1464.55,1472.525,,1464.775,0,0,1943,3368.42,1943,3368.42,1923,-1876.695,1458.9,0,0,-2153784.73,-2153784.73
2018-02-19 15:30:00,1470,1476.225,1449.2,1462.275,,1459.6,20,29192,1923,3388.27,1943,3368.42,1912,-1912.045,1464.8125,0,0,-2124592.73,-2153784.73
2018-02-16 15:30:00,1462.5,1499.5,1462,1468.6,,1462.25,0,0,1923,3388.27,1923,3388.27,1877,-1888.77,1491,0,0,-2124592.73,-2124592.73
2018-02-15 15:30:00,1464.5,1471.25,1453.3,1462.875,,1458.9,11,16047.9,1912,3399.37,1923,3388.27,1851,-1928.12,1465,0,0,-2108544.83,-2124592.73
2018-02-14 15:30:00,1482.5,1487,1447.125,1455.225,,1464.8125,35,51268.44,1877,3435.44,1912,3399.37,1821,-1948.44,1482.05,0,0,-2057276.39,-2108544.83
2018-02-12 15:30:00,1504,1509,1478,1483.95,,1491,26,38766,1851,3462.75,1877,3435.44,1815,-1953.75,1491.25,0,0,-2018510.39,-2057276.39
2018-02-09 15:30:00,1480,1495.875,1450,1486.15,,1465,30,43950,1821,3495.66,1851,3462.75,1783,-1999.785,1503.95,0,0,-1974560.39,-2018510.39
2018-02-08 15:30:00,1485.5,1513.375,1478.6,1483.125,,1482.05,6,8892.3,1815,3502.32,1821,3495.66,1761,-1988.945,1547.3375,0,0,-1965668.09,-1974560.39
2018-02-07 15:30:00,1507.5,1522,1475,1477.675,,1491.25,32,47720,1783,3538.41,1815,3502.32,1745,-2016.41,1555.1625,0,0,-1917948.09,-1965668.09
2018-02-06 15:30:00,1515,1538.925,1492.9,1497.675,,1503.95,22,33086.9,1761,3563.83,1783,3538.41,1741,-2024.905,1552.8875,0,0,-1884861.19,-1917948.09
2018-02-05 15:30:00,1555.5,1592.95,1539.175,1553.25,,1547.3375,16,24757.4,1745,3582.32,1761,3563.83,1727,-1989.37,1558,0,0,-1860103.79,-1884861.19
2018-02-02 15:30:00,1557.5,1595,1552.825,1574.575,,1555.1625,4,6220.65,1741,3586.98,1745,3582.32,1712,-1991.98,1559.5,0,0,-1853883.14,-1860103.79
2018-02-01 15:30:00,1560,1594.5,1545.775,1569.45,,1552.8875,14,21740.43,1727,3603.47,1741,3586.98,1712,-2008.97,1559.0125,0,0,-1832142.71,-1853883.14
2018-01-31 15:30:00,1565.5,1573.55,1550.5,1555.875,,1558,15,23370,1712,3621.39,1727,3603.47,1712,-2047.84,1565,0,0,-1808772.71,-1832142.71
2018-01-30 15:30:00,1559.5,1599.625,1559.5,1576.85,,1559.5,0,0,1712,3621.39,1712,3621.39,1662,-2021.765,1545,0,0,-1808772.71,-1808772.71
2018-01-29 15:30:00,1559.025,1612,1559,1597.55,,1559.0125,0,0,1712,3621.39,1712,3621.39,1652,-2009.39,1551.9,0,0,-1808772.71,-1808772.71
2018-01-25 15:30:00,1590,1590.5,1540,1558.925,,1565,50,78250,1662,3683.25,1712,3621.39,1641,-2092.75,1470,0,0,-1730522.71,-1808772.71
2018-01-24 15:30:00,1550,1627.4,1540,1587.3,,1545,10,15450,1652,3696.19,1662,3683.25,1625,-2068.79,1455.7625,0,0,-1715072.71,-1730522.71
2018-01-23 15:30:00,1557.5,1568.875,1546.3,1551.55,,1551.9,11,17070.9,1641,3710.56,1652,3696.19,1617,-2141.685,1440.4,0,0,-1698001.81,-1715072.71
2018-01-22 15:30:00,1478,1565,1462,1556.575,,1470,16,23520,1625,3732.62,1641,3710.56,1603,-2167.62,1428.525,0,0,-1674481.81,-1698001.81
2018-01-19 15:30:00,1460,1489.5,1451.525,1477.375,,1455.7625,8,11646.1,1617,3743.88,1625,3732.62,1603,-2254.38,1374.1,0,0,-1662835.71,-1674481.81
2018-01-18 15:30:00,1447.5,1462.5,1433.3,1455.05,,1440.4,14,20165.6,1603,3764,1617,3743.88,1603,-2301.5,1381.5375,0,0,-1642670.11,-1662835.71
2018-01-17 15:30:00,1428.55,1462.5,1428.5,1444.725,,1428.525,0,0,1603,3764,1603,3764,1577,-2301.5,1389.25,0,0,-1642670.11,-1642670.11
2018-01-16 15:30:00,1374.1,1430,1374.1,1425.425,,1374.1,0,0,1603,3764,1603,3764,1543,-2334,1397.275,0,0,-1642670.11,-1642670.11
2018-01-15 15:30:00,1395,1401.525,1368.075,1373.6,,1381.5375,26,35919.98,1577,3803.28,1603,3764,1531,-2401.755,1352.3625,0,0,-1606750.13,-1642670.11
2018-01-12 15:30:00,1406.5,1406.5,1372,1386.45,,1389.25,34,47234.5,1543,3856.47,1577,3803.28,1524,-2449.97,1347.225,0,0,-1559515.63,-1606750.13
2018-01-11 15:30:00,1403.6,1410,1390.95,1394.2,,1397.275,12,16767.3,1531,3875.75,1543,3856.47,1509,-2465.75,1344.1125,0,0,-1542748.33,-1559515.63
2018-01-10 15:30:00,1356,1408,1348.725,1403.55,,1352.3625,7,9466.54,1524,3887.34,1531,3875.75,1503,-2479.34,1325.5,0,0,-1533281.79,-1542748.33
2018-01-09 15:30:00,1355,1361.65,1339.45,1354.225,,1347.225,15,20208.38,1509,3912.59,1524,3887.34,1503,-2550.94,1325.1,0,0,-1513073.41,-1533281.79
2018-01-08 15:30:00,1347.5,1360.675,1340.725,1353.875,,1344.1125,6,8064.68,1503,3922.84,1509,3912.59,1494,-2562.165,1316.0375,0,0,-1505008.73,-1513073.41
2018-01-05 15:30:00,1325.5,1347,1325.5,1342.225,,1325.5,0,0,1503,3922.84,1503,3922.84,1493,-2575.84,1316.4125,0,0,-1505008.73,-1505008.73
2018-01-04 15:30:00,1330,1330,1320.2,1324.9,,1325.1,9,11925.9,1494,3938.49,1503,3922.84,1483,-2608.49,1333.1625,0,0,-1493082.83,-1505008.73
2018-01-03 15:30:00,1317,1332.025,1315.075,1317.6,,1316.0375,1,1316.04,1493,3940.25,1494,3938.49,1460,-2608.225,1307.5,0,0,-1491766.79,-1493082.83
2018-01-02 15:30:00,1321.475,1338.725,1311.35,1316.875,,1316.4125,10,13164.13,1483,3957.94,1493,3940.25,1460,-2619.215,1301.05,0,0,-1478602.66,-1491766.79
2018-01-01 15:30:00,1344.9,1346.25,1321.425,1327.325,,1333.1625,23,30662.74,1460,3999.29,1483,3957.94,1460,-2653.04,1311.7875,0,0,-1447939.92,-1478602.66
2017-12-29 15:30:00,1307.5,1355.85,1307.5,1350.2,,1307.5,0,0,1460,3999.29,1460,3999.29,1448,-2643.44,1327.5125,0,0,-1447939.92,-1447939.92
2017-12-28 15:30:00,1301.5,1325,1300.6,1314.425,,1301.05,0,0,1460,3999.29,1460,3999.29,1428,-2674.29,1297.5,0,0,-1447939.92,-1447939.92
2017-12-27 15:30:00,1318.05,1328.975,1305.525,1310.525,,1311.7875,12,15741.45,1448,4021.56,1460,3999.29,1423,-2692.585,1286.675,0,0,-1432198.47,-1447939.92
2017-12-26 15:30:00,1337.525,1344,1317.5,1321.4,,1327.5125,20,26550.25,1428,4059.29,1448,4021.56,1407,-2715.29,1277.5,0,0,-1405648.22,-1432198.47
2017-12-22 15:30:00,1300,1329.95,1295,1319.9,,1297.5,5,6487.5,1423,4068.99,1428,4059.29,1392,-2739.04,1284.375,0,0,-1399160.72,-1405648.22
2017-12-21 15:30:00,1295,1303.45,1278.35,1297.05,,1286.675,16,20586.8,1407,4100.63,1423,4068.99,1391,-2797.18,1257.475,0,0,-1378573.92,-1399160.72
2017-12-20 15:30:00,1285,1296,1270,1294,,1277.5,15,19162.5,1392,4131.05,1407,4100.63,1373,-2835.05,1275.0875,0,0,-1359411.42,-1378573.92
2017-12-19 15:30:00,1285,1298.7,1283.75,1287.525,,1284.375,1,1284.38,1391,4133.1,1392,4131.05,1364,-2834.4,1287.8125,0,0,-1358127.04,-1359411.42
2017-12-18 15:30:00,1266.5,1292.6,1248.45,1288.5,,1257.475,18,22634.55,1373,4170.8,1391,4133.1,1320,-2878.2,1297.55,0,0,-1335492.49,-1358127.04
2017-12-15 15:30:00,1280,1293.65,1270.175,1273.925,,1275.0875,9,11475.79,1364,4189.91,1373,4170.8,1320,-2896.26,1315.2875,0,0,-1324016.7,-1335492.49
2017-12-14 15:30:00,1310.125,1315,1265.5,1279.275,,1287.8125,44,56663.75,1320,4286.65,1364,4189.91,1295,-2971.65,1302.5,0,0,-1267352.95,-1324016.7
2017-12-13 15:30:00,1297.55,1323.775,1297.55,1313.65,,1297.55,0,0,1320,4286.65,1320,4286.65,1295,-2962.875,1303.0125,0,0,-1267352.95,-1267352.95
2017-12-12 15:30:00,1328.025,1329.55,1302.55,1307.075,,1315.2875,25,32882.19,1295,4344.01,1320,4286.65,1285,-3014.46,1311.625,0,0,-1234470.76,-1267352.95
2017-12-11 15:30:00,1302.5,1333.5,1302.5,1328,,1302.5,0,0,1295,4344.01,1295,4344.01,1277,-3010.51,1311.975,0,0,-1234470.76,-1234470.76
2017-12-08 15:30:00,1308.5,1322,1297.525,1300.5,,1303.0125,10,13030.13,1285,4367.68,1295,4344.01,1267,-3045.68,1310,0,0,-1221440.63,-1234470.76
2017-12-07 15:30:00,1315.725,1322.275,1307.525,1308.825,,1311.625,8,10493,1277,4386.83,1285,4367.68,1267,-3064.555,1307.675,0,0,-1210947.63,-1221440.63
2017-12-06 15:30:00,1317,1320,1306.95,1315.725,,1311.975,10,13119.75,1267,4411.1,1277,4386.83,1256,-3091.1,1315.5,0,0,-1197827.88,-1210947.63
2017-12-05 15:30:00,1310,1324.5,1310,1316.9,,1310,0,0,1267,4411.1,1267,4411.1,1250,-3086.6,1320.75,0,0,-1197827.88,-1197827.88
2017-12-04 15:30:00,1313.5,1329.3,1301.85,1316.675,,1307.675,11,14384.43,1256,4438.28,1267,4411.1,1234,-3108.98,1332.7,0,0,-1183443.45,-1197827.88
2017-12-01 15:30:00,1318.5,1334.475,1312.5,1315.275,,1315.5,6,7893,1250,4453.27,1256,4438.28,1220,-3118.795,1339.8125,0,0,-1175550.45,-1183443.45
2017-11-30 15:30:00,1329,1334.275,1312.5,1317.125,,1320.75,16,21132,1234,4493.89,1250,4453.27,1213,-3159.615,1335.55,0,0,-1154418.45,-1175550.45
2017-11-29 15:30:00,1339.9,1346.15,1325.5,1329.275,,1332.7,14,18657.8,1220,4530.17,1234,4493.89,1208,-3184.02,1337,0,0,-1135760.65,-1154418.45
2017-11-28 15:30:00,1343.5,1348.75,1336.125,1342.45,,1339.8125,7,9378.69,1213,4548.58,1220,4530.17,1208,-3199.83,1339.1875,0,0,-1126381.96,-1135760.65
2017-11-27 15:30:00,1338.5,1345.7,1332.6,1343.525,,1335.55,5,6677.75,1208,4561.88,1213,4548.58,1203,-3216.18,1335,0,0,-1119704.21,-1126381.96
2017-11-24 15:30:00,1337,1353,1337,1344.375,,1337,0,0,1208,4561.88,1208,4561.88,1203,-3208.88,1343.6875,0,0,-1119704.21,-1119704.21
2017-11-23 15:30:00,1342.05,1347.125,1336.325,1341.375,,1339.1875,5,6695.94,1203,4575.27,1208,4561.88,1186,-3228.145,1353.7625,0,0,-1113008.27,-1119704.21
2017-11-22 15:30:00,1335,1354.7,1335,1341.6,,1335,0,0,1203,4575.27,1203,4575.27,1176,-3220.57,1366.25,0,0,-1113008.27,-1113008.27
2017-11-21 15:30:00,1352.375,1352.375,1335,1338.325,,1343.6875,17,22842.69,1186,4621.59,1203,4575.27,1150,-3269.215,1349.25,0,0,-1090165.58,-1113008.27
2017-11-20 15:30:00,1359.05,1362.825,1348.475,1352.325,,1353.7625,10,13537.63,1176,4649.38,1186,4621.59,1142,-3286.555,1354.45,0,0,-1076627.95,-1090165.58
2017-11-17 15:30:00,1379.5,1379.5,1353,1355.05,,1366.25,26,35522.5,1150,4723.61,1176,4649.38,1136,-3344.11,1366.1375,0,0,-1041105.45,-1076627.95
2017-11-16 15:30:00,1353.5,1380.5,1345,1373.3,,1349.25,8,10794,1142,4747.25,1150,4723.61,1111,-3366.75,1350.75,0,0,-1030311.45,-1041105.45
2017-11-15 15:30:00,1357.5,1374.975,1351.4,1353.075,,1354.45,6,8126.7,1136,4765.17,1142,4747.25,1110,-3390.195,1353.125,0,0,-1022184.75,-1030311.45
2017-11-14 15:30:00,1379,1379,1353.275,1358.375,,1366.1375,25,34153.44,1111,4841.66,1136,4765.17,1100,-3462.66,1365.8875,0,0,-988031.31,-1022184.75
2017-11-13 15:30:00,1351.5,1387,1350,1379.45,,1350.75,1,1350.75,1110,4844.8,1111,4841.66,1082,-3457.8,1361.9125,0,0,-986680.56,-988031.31
2017-11-10 15:30:00,1358.5,1364.975,1347.75,1351.65,,1353.125,10,13531.25,1100,4876.54,1110,4844.8,1078,-3511.565,1334.75,0,0,-973149.31,-986680.56
2017-11-09 15:30:00,1375,1375,1356.775,1366.925,,1365.8875,18,24585.98,1082,4934.94,1100,4876.54,1077,-3559.94,1305,0,0,-948563.33,-973149.31
2017-11-08 15:30:00,1364,1376.55,1359.825,1365.225,,1361.9125,4,5447.65,1078,4948.2,1082,4934.94,1077,-3571.65,1308.5625,0,0,-943115.68,-948563.33
2017-11-07 15:30:00,1335.5,1371.8,1334,1354.175,,1334.75,1,1334.75,1077,4951.56,1078,4948.2,1065,-3579.76,1293.25,0,0,-941780.93,-943115.68
2017-11-06 15:30:00,1305,1336.475,1305,1333.5,,1305,0,0,1077,4951.56,1077,4951.56,1065,-3615.085,1300.775,0,0,-941780.93,-941780.93
2017-11-03 15:30:00,1315,1317.5,1302.125,1306.35,,1308.5625,12,15702.75,1065,4992.61,1077,4951.56,1045,-3675.11,1297.525,0,0,-926078.18,-941780.93
2017-11-02 15:30:00,1293.25,1335,1293.25,1312.9,,1293.25,0,0,1065,4992.61,1065,4992.61,1045,-3657.61,1290,0,0,-926078.18,-926078.18
2017-11-01 15:30:00,1311,1311,1290.55,1301.25,,1300.775,20,26015.5,1045,5063.27,1065,4992.61,1045,-3752.27,1269.85,0,0,-900062.68,-926078.18
2017-10-31 15:30:00,1297.525,1317.45,1297.525,1308.15,,1297.525,0,0,1045,5063.27,1045,5063.27,1040,-3745.82,1271.4,0,0,-900062.68,-900062.68
2017-10-30 15:30:00,1290,1309,1290,1306.5,,1290,0,0,1045,5063.27,1045,5063.27,1023,-3754.27,1285.1875,0,0,-900062.68,-900062.68
2017-10-27 15:30:00,1272.5,1295,1267.2,1289.6,,1269.85,5,6349.25,1040,5081.51,1045,5063.27,1012,-3786.51,1295.1125,0,0,-893713.43,-900062.68
2017-10-26 15:30:00,1280,1283.2,1262.8,1271.5,,1271.4,17,21613.8,1023,5144.83,1040,5081.51,993,-3861.63,1284,0,0,-872099.63,-893713.43
2017-10-25 15:30:00,1291,1305.5,1279.375,1280.875,,1285.1875,11,14137.06,1012,5186.78,1023,5144.83,980,-3881.28,1289.975,0,0,-857962.57,-872099.63
2017-10-24 15:30:00,1305,1309.5,1285.225,1290.3,,1295.1125,19,24607.14,993,5261.24,1012,5186.78,971,-3951.74,1292.5,0,0,-833355.43,-857962.57
2017-10-23 15:30:00,1290.5,1312.525,1277.5,1292.975,,1284,13,16692,980,5314,993,5261.24,966,-4001.475,1291.775,0,0,-816663.43,-833355.43
2017-10-19 15:30:00,1294.525,1297.475,1285.425,1290.475,,1289.975,9,11609.78,971,5351.3,980,5314,964,-4053.825,1278.1875,0,0,-805053.65,-816663.43
2017-10-18 15:30:00,1295,1305.95,1290,1294.525,,1292.5,5,6462.5,966,5372.31,971,5351.3,964,-4066.36,1268.725,0,0,-798591.15,-805053.65
2017-10-17 15:30:00,1293,1306.475,1290.55,1297.425,,1291.775,2,2583.55,964,5380.78,966,5372.31,952,-4074.305,1250.525,0,0,-796007.6,-798591.15
2017-10-16 15:30:00,1278.375,1295,1278,1292.55,,1278.1875,0,0,964,5380.78,964,5380.78,952,-4085.78,1229.425,0,0,-796007.6,-796007.6
2017-10-13 15:30:00,1274.95,1302.8,1262.5,1278.375,,1268.725,12,15224.7,952,5432.61,964,5380.78,951,-4129.81,1228.025,0,0,-780782.9,-796007.6
2017-10-12 15:30:00,1250.525,1277.5,1250.525,1274.275,,1250.525,0,0,952,5432.61,952,5432.61,948,-4155.11,1222.65,0,0,-780782.9,-780782.9
2017-10-11 15:30:00,1230,1256.675,1228.85,1250.25,,1229.425,1,1229.43,951,5437.03,952,5432.61,946,-4180.355,1213.9,0,0,-779553.47,-780782.9
2017-10-10 15:30:00,1230,1235.3,1226.05,1229.775,,1228.025,3,3684.08,948,5450.35,951,5437.03,946,-4215.05,1216.75,0,0,-775869.39,-779553.47
2017-10-09 15:30:00,1224,1233.5,1221.3,1226.275,,1222.65,2,2445.3,946,5459.29,948,5450.35,938,-4225.79,1224.75,0,0,-773424.09,-775869.39
2017-10-06 15:30:00,1214,1227.025,1213.8,1222.575,,1213.9,0,0,946,5459.29,946,5459.29,918,-4232.265,1215.75,0,0,-773424.09,-773424.09
2017-10-05 15:30:00,1221,1221.275,1212.5,1215.075,,1216.75,8,9734,938,5495.47,946,5459.29,915,-4274.195,1224.775,0,0,-763690.09,-773424.09
2017-10-04 15:30:00,1235,1235,1214.5,1221.275,,1224.75,20,24495,918,5588.51,938,5495.47,887,-4353.51,1236.9625,0,0,-739195.09,-763690.09
2017-10-03 15:30:00,1217.5,1227.725,1214,1223.525,,1215.75,3,3647.25,915,5602.85,918,5588.51,866,-4375.125,1241.025,0,0,-735547.84,-739195.09
2017-09-29 15:30:00,1239.225,1241.725,1210.325,1218.5,,1224.775,28,34293.7,887,5741.05,915,5602.85,859,-4499.325,1244.05,0,0,-701254.14,-735547.84
2017-09-28 15:30:00,1247.5,1255.525,1226.425,1239.225,,1236.9625,21,25976.21,866,5850.27,887,5741.05,839,-4594.745,1255.95,0,0,-675277.93,-701254.14
2017-09-27 15:30:00,1245,1253.975,1237.05,1245.075,,1241.025,7,8687.18,859,5887.83,866,5850.27,823,-4633.855,1255.05,0,0,-666590.75,-675277.93
2017-09-26 15:30:00,1254.1,1263,1234,1237.45,,1244.05,20,24881,839,5998.53,859,5887.83,809,-4735.53,1241.8625,0,0,-641709.75,-666590.75
2017-09-25 15:30:00,1264.4,1266.5,1247.5,1254.1,,1255.95,16,20095.2,823,6090.73,839,5998.53,806,-4824.23,1244.0875,0,0,-621614.55,-641709.75
2017-09-22 15:30:00,1262.5,1262.95,1247.6,1251.175,,1255.05,14,17570.7,809,6174.41,823,6090.73,796,-4911.46,1247.8875,0,0,-604043.85,-621614.55
2017-09-21 15:30:00,1243.75,1269.85,1239.975,1262.925,,1241.8625,3,3725.59,806,6192.77,809,6174.41,793,-4922.92,1249.525,0,0,-600318.26,-604043.85
2017-09-20 15:30:00,1249.15,1252.5,1239.025,1246.2,,1244.0875,10,12440.88,796,6254.94,806,6192.77,786,-5002.44,1244.9,0,0,-587877.38,-600318.26
2017-09-19 15:30:00,1249.525,1251.675,1246.25,1249.15,,1247.8875,3,3743.66,793,6273.88,796,6254.94,784,-5022.205,1240.75,0,0,-584133.72,-587877.38
2017-09-18 15:30:00,1253.5,1258.45,1245.55,1249.525,,1249.525,7,8746.68,786,6318.63,793,6273.88,776,-5060.18,1243.8375,0,0,-575387.04,-584133.72
2017-09-15 15:30:00,1246,1257.225,1243.8,1249.275,,1244.9,2,2489.8,784,6331.57,786,6318.63,764,-5074.345,1230.5,0,0,-572897.24,-575387.04
2017-09-14 15:30:00,1245,1248.725,1236.5,1242.525,,1240.75,8,9926,776,6384.05,784,6331.57,760,-5135.325,1232.55,0,0,-562971.24,-572897.24
2017-09-13 15:30:00,1250,1264.025,1237.675,1244.05,,1243.8375,12,14926.05,764,6464.79,776,6384.05,752,-5200.765,1229.2375,0,0,-548045.19,-562971.24
2017-09-12 15:30:00,1232.5,1247.225,1228.5,1243.4,,1230.5,4,4922,760,6492.34,764,6464.79,748,-5245.115,1227.0875,0,0,-543123.19,-548045.19
2017-09-11 15:30:00,1237,1240.275,1228.1,1231.775,,1232.55,8,9860.4,752,6548.3,760,6492.34,747,-5308.025,1230.5,0,0,-533262.79,-543123.19
2017-09-08 15:30:00,1231.5,1237.5,1226.975,1235.075,,1229.2375,4,4916.95,748,6576.74,752,6548.3,738,-5339.24,1224.45,0,0,-528345.84,-533262.79
2017-09-07 15:30:00,1228,1233.5,1226.175,1229.475,,1227.0875,1,1227.09,747,6583.9,748,6576.74,730,-5350.4,1224.1625,0,0,-527118.75,-528345.84
2017-09-06 15:30:00,1235,1237.475,1226,1228.225,,1230.5,9,11074.5,738,6649.19,747,6583.9,722,-5411.715,1228.75,0,0,-516044.25,-527118.75
2017-09-05 15:30:00,1228.9,1241.25,1220,1238.825,,1224.45,8,9795.6,730,6708.64,738,6649.19,705,-5467.39,1240,0,0,-506248.65,-516044.25
2017-09-04 15:30:00,1228.225,1231.375,1220.1,1228.9,,1224.1625,8,9793.3,722,6769.41,730,6708.64,693,-5538.035,1237.125,0,0,-496455.35,-506248.65
2017-09-01 15:30:00,1237.5,1238.5,1220,1231.6,,1228.75,17,20888.75,705,6903.01,722,6769.41,680,-5664.51,1237.9625,0,0,-475566.6,-496455.35
2017-08-31 15:30:00,1246,1250,1234,1248.375,,1240,12,14880,693,7001.07,705,6903.01,671,-5751.07,1240,0,0,-460686.6,-475566.6
2017-08-30 15:30:00,1243.75,1245.725,1230.5,1243.375,,1237.125,13,16082.63,680,7111.26,693,7001.07,655,-5865.535,1237.65,0,0,-444603.97,-460686.6
2017-08-29 15:30:00,1242.925,1246.95,1233,1237.475,,1237.9625,9,11141.66,671,7190.04,680,7111.26,655,-5943.09,1243.9125,0,0,-433462.31,-444603.97
2017-08-28 15:30:00,1248,1250.975,1232,1242.925,,1240,16,19840,655,7335.38,671,7190.04,643,-6084.405,1252.725,0,0,-413622.31,-433462.31
2017-08-24 15:30:00,1237.65,1257.5,1237.65,1247.65,,1237.65,0,0,655,7335.38,655,7335.38,629,-6077.88,1251.9625,0,0,-413622.31,-413622.31
2017-08-23 15:30:00,1250,1260,1237.825,1246.5,,1243.9125,12,14926.95,643,7449.06,655,7335.38,621,-6189.06,1236.4875,0,0,-398695.36,-413622.31
2017-08-22 15:30:00,1259.95,1269,1245.5,1248.025,,1252.725,14,17538.15,629,7586.98,643,7449.06,619,-6317.98,1240.5,0,0,-381157.21,-398695.36
2017-08-21 15:30:00,1256.425,1271,1247.5,1260.7,,1251.9625,8,10015.7,621,7668.59,629,7586.98,600,-6397.59,1240.9625,0,0,-371141.51,-381157.21
2017-08-18 15:30:00,1237.5,1273.225,1235.475,1256.425,,1236.4875,2,2472.98,619,7689.37,621,7668.59,585,-6416.145,1240.2625,0,0,-368668.53,-371141.51
2017-08-17 15:30:00,1250,1250,1231,1240.075,,1240.5,19,23569.5,600,7893.58,619,7689.37,565,-6643.58,1249.75,0,0,-345099.03,-368668.53
2017-08-16 15:30:00,1248.5,1273.5,1233.425,1245.525,,1240.9625,15,18614.44,585,8064.16,600,7893.58,551,-6790.66,1246.225,0,0,-326484.59,-345099.03
2017-08-14 15:30:00,1250.5,1252.8,1230.025,1234.575,,1240.2625,20,24805.25,565,8305.71,585,8064.16,546,-7052.91,1247.7625,0,0,-301679.34,-326484.59
2017-08-11 15:30:00,1257,1266.65,1242.5,1247,,1249.75,14,17496.5,551,8484.99,565,8305.71,546,-7218.34,1252.75,0,0,-284182.84,-301679.34
2017-08-10 15:30:00,1249.2,1260,1243.25,1255.625,,1246.225,5,6231.13,546,8551.28,551,8484.99,527,-7291.28,1251.5,0,0,-277951.71,-284182.84
2017-08-09 15:30:00,1247.975,1260.725,1247.55,1250.975,,1247.7625,0,0,546,8551.28,546,8551.28,508,-7290.555,1244.3625,0,0,-277951.71,-277951.71
2017-08-08 15:30:00,1262.5,1263,1243,1248.9,,1252.75,19,23802.25,527,8814.42,546,8551.28,507,-7551.42,1237.75,0,0,-254149.46,-277951.71
2017-08-07 15:30:00,1261,1261.375,1242,1252.3,,1251.5,19,23778.5,508,9097.28,527,8814.42,504,-7835.905,1239.25,0,0,-230370.96,-254149.46
2017-08-04 15:30:00,1245,1264,1243.725,1261.375,,1244.3625,1,1244.36,507,9112.77,508,9097.28,484,-7848.77,1245.5875,0,0,-229126.6,-230370.96
2017-08-03 15:30:00,1239.5,1250.725,1236,1244.775,,1237.75,3,3713.25,504,9159.65,507,9112.77,482,-7908.925,1233.725,0,0,-225413.35,-229126.6
2017-08-02 15:30:00,1249.5,1250.925,1229,1233.675,,1239.25,20,24785,484,9486.94,504,9159.65,480,-8236.015,1230.8125,0,0,-200628.35,-225413.35
2017-08-01 15:30:00,1247.025,1259.45,1244.15,1249.975,,1245.5875,2,2491.18,482,9521.14,484,9486.94,463,-8261.69,1254.7625,0,0,-198137.17,-200628.35
2017-07-31 15:30:00,1235,1258,1232.45,1247.025,,1233.725,2,2467.45,480,9555.67,482,9521.14,423,-8297.67,1275.5,0,0,-195669.72,-198137.17
2017-07-28 15:30:00,1239.7,1244.275,1221.925,1241.375,,1230.8125,17,20923.81,463,9861.33,480,9555.67,419,-8617.055,1261.925,0,0,-174745.91,-195669.72
2017-07-27 15:30:00,1275,1291.85,1234.525,1242.175,,1254.7625,40,50190.5,423,10675.19,463,9861.33,413,-9383.34,1239.975,0,0,-124555.41,-174745.91
2017-07-26 15:30:00,1277.5,1286.5,1273.5,1277.4,,1275.5,4,5102,419,10764.92,423,10675.19,413,-9478.42,1221.25,0,0,-119453.41,-124555.41
